,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
8480,2015-03-21,61,48,35.0,0,80,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1759.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,24.0,1471.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,333.5272727272727,50.47272727272727,836.4573426573427,1059.542657342657,20.307692307692307,3.6923076923076925,0.0,24.0,10.285714285714286,37.714285714285715,43.285714285714285,52.714285714285715,128.61904761904762,63.38095238095238,217.23443223443223,166.76556776556777,288.82883782883783,1607.1711621711622,3.6923076923076925,20.307692307692307,0.0,24.0,0.0,48.0,21.0,75.0,40.42857142857143,151.57142857142856,68.62857142857143,315.37142857142857,98.12857142857143,1797.8714285714286,0.0,24.0,0.0,24.0,0.0,48.0,7.5,88.5,9.1,182.9,9.1,374.9,9.1,1886.9,0.0,0.49,0.49,0.49,1.1,2.41,20.0,56.0,51,51,0.0,51.0,44,44,0.0,47.0,42,42,0.0,54.0,45,45,0.0,77.0,63,63,0.35,52.0,47,47,0.36,42.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,57.904761904761905,62.4,0.0,30.0,0.0,0.0,6.0,96.0,83.6,14.320779220779219,52.36363636363636,3.6923076923076925,0.0,59.84415584415585,104.57142857142857,120.57142857142857,81.28571428571428,92.57142857142857,95.73626373626374,31.480519480519483,97.9090909090909
8481,2015-03-22,56,51,45.0,0,81,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1783.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,24.0,1495.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,348.8,35.2,860.4573426573427,1059.542657342657,24.0,0.0,20.307692307692307,3.6923076923076925,20.307692307692307,27.692307692307693,39.59340659340659,56.40659340659341,135.5934065934066,56.40659340659341,237.54212454212455,146.45787545787545,309.13653013653015,1610.8634698634698,0.0,24.0,3.6923076923076925,20.307692307692307,3.6923076923076925,44.30769230769231,3.6923076923076925,92.3076923076923,44.120879120879124,147.87912087912088,72.32087912087913,311.6791208791209,101.82087912087913,1818.179120879121,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.1,182.9,9.1,374.9,9.1,1910.9,0.0,0.0,0.49,0.49,1.0899999999999999,1.54,19.0,51.0,44,44,0.0,47.0,42,42,0.0,54.0,45,45,0.0,77.0,63,63,0.35,52.0,47,47,0.36,42.0,37,37,0.0,49.0,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,72.3047619047619,62.4,0.0,30.0,0.0,0.0,6.0,96.0,85.19999999999999,12.720779220779221,52.36363636363636,3.6923076923076925,0.0,66.3896103896104,104.57142857142857,128.0,73.85714285714285,108.0,82.64535464535464,35.57142857142857,106.9090909090909
8482,2015-03-23,51,44,36.0,0,82,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1807.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1519.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,372.8,11.2,884.4573426573427,1059.542657342657,3.4285714285714284,20.571428571428573,24.0,0.0,44.30769230769231,3.6923076923076925,54.59340659340659,41.40659340659341,135.5934065934066,56.40659340659341,261.5421245421245,122.45787545787546,333.13653013653015,1610.8634698634698,0.0,24.0,0.0,24.0,3.6923076923076925,44.30769230769231,3.6923076923076925,92.3076923076923,40.69230769230769,151.30769230769232,72.32087912087911,311.6791208791209,101.82087912087913,1842.179120879121,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.1,182.9,9.1,374.9,9.1,1934.9,0.0,0.0,0.0,0.49,0.49,1.54,18.0,47.0,42,42,0.0,54.0,45,45,0.0,77.0,63,63,0.35,52.0,47,47,0.36,42.0,37,37,0.0,49.0,39,39,0.0,66.0,54,54,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,24.0,0.0,0.0,0.0,0.0,0.0,75.73333333333333,48.0,0.0,30.0,0.0,0.0,6.0,96.0,62.7,11.220779220779221,56.05594405594405,0.0,0.0,80.1038961038961,104.57142857142857,119.0,70.85714285714286,116.3076923076923,62.33766233766234,46.480519480519476,120.0
8483,2015-03-24,47,42,37.0,0,83,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1831.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1543.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,908.4573426573427,1059.542657342657,0.0,24.0,3.4285714285714284,20.571428571428573,27.428571428571427,20.571428571428573,47.73626373626374,48.26373626373626,115.02197802197801,76.97802197802199,264.97069597069594,119.02930402930403,336.5651015651016,1631.4348984348985,0.0,24.0,0.0,24.0,0.0,48.0,3.6923076923076925,92.3076923076923,40.69230769230769,151.30769230769232,72.32087912087913,311.6791208791209,101.82087912087913,1866.179120879121,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,9.1,182.9,9.1,374.9,9.1,1958.9,0.0,0.0,0.0,0.49,0.49,1.54,17.0,54.0,45,45,0.0,77.0,63,63,0.35,52.0,47,47,0.36,42.0,37,37,0.0,49.0,39,39,0.0,66.0,54,54,0.02,73.0,58,58,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.8,0.0,0.0,0.0,0.0,0.0,75.73333333333333,24.0,6.0,24.0,0.0,0.0,6.0,96.0,38.7,35.22077922077922,32.05594405594405,0.0,20.571428571428573,59.532467532467535,104.57142857142857,99.0,90.85714285714286,95.73626373626374,58.90909090909091,70.48051948051948,112.0
8484,2015-03-25,54,45,35.0,T,84,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1855.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1567.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,932.4573426573427,1059.542657342657,10.666666666666666,13.333333333333334,0.0,24.0,3.4285714285714284,44.57142857142857,47.73626373626374,48.26373626373626,91.02197802197801,100.97802197802199,248.35531135531136,135.64468864468864,336.5651015651016,1655.4348984348985,0.0,24.0,0.0,24.0,0.0,48.0,3.6923076923076925,92.3076923076923,24.692307692307693,167.30769230769232,72.32087912087913,311.6791208791209,101.82087912087913,1890.179120879121,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,7.5,184.5,9.1,374.9,9.1,1982.9,0.0,0.0,0.0,0.0,0.49,1.54,16.0,77.0,63,63,0.35,52.0,47,47,0.36,42.0,37,37,0.0,49.0,39,39,0.0,66.0,54,54,0.02,73.0,58,58,0.01,73.0,58,58,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,30.0,0.0,0.0,0.0,6.0,82.0,19.063636363636363,54.85714285714286,8.055944055944057,0.0,35.84415584415585,44.25974025974026,104.57142857142857,99.0,90.85714285714286,95.73626373626374,55.480519480519476,73.9090909090909,93.53846153846153
8485,2015-03-26,77,63,49.0,0.35,85,0,0,0,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1879.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1591.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,956.4573426573427,1059.542657342657,24.0,0.0,10.666666666666666,13.333333333333334,10.666666666666666,37.333333333333336,38.095238095238095,57.904761904761905,77.68864468864469,114.31135531135533,235.02197802197804,148.97802197802199,347.2317682317683,1668.7682317682318,24.0,0.0,0.0,24.0,0.0,48.0,0.0,96.0,3.6923076923076925,188.30769230769232,66.32087912087913,317.6791208791209,101.82087912087913,1914.179120879121,15.428571428571429,8.571428571428571,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,9.1,374.9,9.1,2006.9,0.35,0.0,0.0,0.0,0.49,1.54,15.0,52.0,47,47,0.36,42.0,37,37,0.0,49.0,39,39,0.0,66.0,54,54,0.02,73.0,58,58,0.01,73.0,58,58,0.01,74.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,30.0,0.0,0.0,6.0,0.0,83.6,15.92077922077922,52.36363636363636,3.6923076923076925,0.0,59.84415584415585,20.25974025974026,112.0,97.28571428571428,92.57142857142857,95.73626373626374,31.480519480519483,97.9090909090909,77.53846153846153
8486,2015-03-27,52,47,41.0,0.36,86,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1903.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1615.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,980.4573426573427,1059.542657342657,9.6,14.4,24.0,0.0,34.666666666666664,13.333333333333334,38.095238095238095,57.904761904761905,92.68864468864469,99.31135531135531,259.021978021978,124.97802197802197,371.2317682317683,1668.7682317682318,0.0,24.0,24.0,0.0,24.0,24.0,24.0,72.0,27.692307692307693,164.30769230769232,90.32087912087911,293.6791208791209,125.82087912087913,1914.179120879121,0.0,24.0,15.428571428571429,8.571428571428571,15.428571428571429,32.57142857142857,15.428571428571429,80.57142857142857,15.428571428571429,176.57142857142856,24.528571428571432,359.4714285714286,24.52857142857143,2015.4714285714288,0.36,0.35,0.35,0.35,0.84,1.4500000000000002,14.0,42.0,37,37,0.0,49.0,39,39,0.0,66.0,54,54,0.02,73.0,58,58,0.01,73.0,58,58,0.01,74.0,58,58,0.0,73.0,67,67,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,30.0,0.0,0.0,6.0,0.0,61.2,14.320779220779219,52.36363636363636,3.6923076923076925,0.0,66.3896103896104,13.714285714285714,104.0,89.85714285714285,108.0,82.64535464535464,35.57142857142857,106.9090909090909,53.53846153846154
8487,2015-03-28,42,37,31.0,0,87,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1927.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1639.6363636363635,424.3636363636364,4.8,19.2,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1004.4573426573427,1059.542657342657,0.0,24.0,9.6,14.4,33.6,14.4,44.266666666666666,51.733333333333334,92.0029304029304,99.9970695970696,244.62197802197804,139.378021978022,380.8317682317683,1683.1682317682319,0.0,24.0,0.0,24.0,24.0,24.0,24.0,72.0,27.692307692307693,164.30769230769232,71.12087912087912,312.8791208791209,125.82087912087913,1938.179120879121,0.0,24.0,0.0,24.0,15.428571428571429,32.57142857142857,15.428571428571429,80.57142857142857,15.428571428571429,176.57142857142856,24.52857142857143,359.4714285714286,24.52857142857143,2039.4714285714288,0.0,0.36,0.71,0.71,1.2,1.81,13.0,49.0,39,39,0.0,66.0,54,54,0.02,73.0,58,58,0.01,73.0,58,58,0.01,74.0,58,58,0.0,73.0,67,67,0.19,68.0,57,57,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,30.0,0.0,0.0,6.0,0.0,38.7,12.720779220779221,56.05594405594405,0.0,0.0,80.1038961038961,0.0,95.0,85.85714285714285,116.3076923076923,62.33766233766234,46.480519480519476,120.0,29.53846153846154
8488,2015-03-29,49,39,28.0,0,88,0,0,0,0,0,0,11.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1951.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1663.6363636363635,424.3636363636364,19.2,4.8,4.8,19.2,28.8,19.2,76.8,19.2,172.8,19.2,364.8,19.2,1009.2573426573426,1078.7426573426571,0.0,24.0,0.0,24.0,9.6,38.4,44.266666666666666,51.733333333333334,92.0029304029304,99.9970695970696,220.621978021978,163.37802197802196,380.8317682317683,1707.1682317682319,0.0,24.0,0.0,24.0,0.0,48.0,24.0,72.0,27.692307692307693,164.30769230769232,68.12087912087912,315.8791208791209,125.82087912087913,1962.179120879121,0.0,24.0,0.0,24.0,0.0,48.0,15.428571428571429,80.57142857142857,15.428571428571429,176.57142857142856,24.528571428571432,359.47142857142853,24.52857142857143,2063.471428571429,0.0,0.0,0.36,0.71,0.71,1.81,12.0,66.0,54,54,0.02,73.0,58,58,0.01,73.0,58,58,0.01,74.0,58,58,0.0,73.0,67,67,0.19,68.0,57,57,0.05,69.0,55,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.0,6.0,0.0,14.7,35.22077922077922,32.05594405594405,0.0,20.571428571428573,59.532467532467535,0.0,75.0,94.85714285714286,95.73626373626374,58.90909090909091,70.48051948051948,112.0,13.538461538461538
8489,2015-03-30,66,54,42.0,0.02,89,0,0,0,0,0,0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1975.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1687.6363636363635,424.3636363636364,24.0,0.0,19.2,4.8,24.0,24.0,72.0,24.0,168.0,24.0,360.0,24.0,1028.4573426573427,1083.542657342657,24.0,0.0,0.0,24.0,0.0,48.0,33.6,62.4,71.6952380952381,120.3047619047619,207.2886446886447,176.7113553113553,380.83176823176825,1731.1682317682319,14.0,10.0,0.0,24.0,0.0,48.0,24.0,72.0,24.0,168.0,68.12087912087912,315.8791208791209,125.82087912087913,1986.179120879121,0.0,24.0,0.0,24.0,0.0,48.0,15.428571428571429,80.57142857142857,15.428571428571429,176.57142857142856,24.52857142857143,359.47142857142853,24.52857142857143,2087.4714285714285,0.02,0.0,0.0,0.71,0.71,1.7999999999999998,11.0,73.0,58,58,0.01,73.0,58,58,0.01,74.0,58,58,0.0,73.0,67,67,0.19,68.0,57,57,0.05,69.0,55,55,0.0,77.0,63,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,6.0,0.0,9.063636363636363,59.22077922077922,8.055944055944057,0.0,35.84415584415585,44.25974025974026,0.0,75.0,114.85714285714286,95.73626373626374,55.480519480519476,73.9090909090909,93.53846153846153,8.0
8490,2015-03-31,73,58,43.0,0.01,90,0,0,0,0,0,0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1999.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1711.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,43.2,4.8,72.0,24.0,168.0,24.0,360.0,24.0,1052.4573426573427,1083.542657342657,24.0,0.0,24.0,0.0,24.0,24.0,33.6,62.4,71.6952380952381,120.3047619047619,207.2886446886447,176.7113553113553,404.83176823176825,1731.1682317682319,22.4,1.6,14.0,10.0,14.0,34.0,14.0,82.0,38.0,154.0,78.6923076923077,305.3076923076923,139.8208791208791,1996.179120879121,8.0,16.0,0.0,24.0,0.0,48.0,0.0,96.0,15.428571428571429,176.57142857142856,24.528571428571432,359.4714285714286,24.52857142857143,2111.4714285714285,0.01,0.02,0.02,0.38,0.73,1.22,10.0,73.0,58,58,0.01,74.0,58,58,0.0,73.0,67,67,0.19,68.0,57,57,0.05,69.0,55,55,0.0,77.0,63,63,0.0,73.0,63,63,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,14.320779220779219,59.22077922077922,3.6923076923076925,0.0,59.84415584415585,20.25974025974026,0.0,81.28571428571428,114.85714285714286,95.73626373626374,31.480519480519483,97.9090909090909,77.53846153846153,0.0
8491,2015-04-01,73,58,43.0,0.01,91,0,1,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,2023.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1735.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,168.0,24.0,360.0,24.0,1076.4573426573427,1083.542657342657,24.0,0.0,24.0,0.0,48.0,0.0,48.0,48.0,92.26666666666667,99.73333333333333,207.2886446886447,176.7113553113553,428.83176823176825,1731.1682317682319,22.4,1.6,22.4,1.6,36.4,11.6,36.4,59.6,60.4,131.6,101.09230769230768,282.9076923076923,162.22087912087912,1997.779120879121,8.0,16.0,8.0,16.0,8.0,40.0,8.0,88.0,23.42857142857143,168.57142857142856,32.528571428571425,351.4714285714286,32.528571428571425,2127.4714285714285,0.01,0.01,0.03,0.03,0.74,1.23,9.0,74.0,58,58,0.0,73.0,67,67,0.19,68.0,57,57,0.05,69.0,55,55,0.0,77.0,63,63,0.0,73.0,63,63,0.17,53.0,49,49,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,12.720779220779221,52.36363636363636,3.6923076923076925,0.0,66.3896103896104,13.714285714285714,0.0,73.85714285714285,116.57142857142857,82.64535464535464,35.57142857142857,106.9090909090909,53.53846153846154,0.0
8492,2015-04-02,74,58,42.0,0,92,0,0,0,0,0,0,15.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,2047.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1759.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,91.2,4.8,168.0,24.0,360.0,24.0,1100.4573426573427,1083.542657342657,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,116.26666666666667,75.73333333333333,207.2886446886447,176.7113553113553,452.83176823176825,1731.1682317682319,22.5,1.5,22.4,1.6,44.8,3.2,58.8,37.2,82.8,109.2,107.49230769230769,276.5076923076923,184.62087912087912,1999.3791208791208,9.0,15.0,8.0,16.0,16.0,32.0,16.0,80.0,31.42857142857143,160.57142857142856,38.92857142857143,345.07142857142856,40.528571428571425,2143.4714285714285,0.0,0.01,0.02,0.04,0.75,1.24,8.0,73.0,67,67,0.19,68.0,57,57,0.05,69.0,55,55,0.0,77.0,63,63,0.0,73.0,63,63,0.17,53.0,49,49,0.13,50.0,48,48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,0.0,11.220779220779221,56.05594405594405,0.0,0.0,80.1038961038961,0.0,0.0,70.85714285714286,128.30769230769232,62.33766233766234,46.480519480519476,120.0,29.53846153846154,0.0
8493,2015-04-03,73,67,61.0,0.19,93,0,0,0,0,0,0,16.0,2.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,2071.285714285714,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1783.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,360.0,24.0,1124.4573426573427,1083.542657342657,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,129.6,62.4,207.2886446886447,176.7113553113553,476.83176823176825,1731.1682317682319,24.0,0.0,22.5,1.5,44.9,3.1,81.3,14.7,105.3,86.7,108.99230769230769,275.0076923076923,207.12087912087912,2000.8791208791208,20.0,4.0,9.0,15.0,17.0,31.0,25.0,71.0,40.42857142857143,151.57142857142856,40.42857142857143,343.57142857142856,49.528571428571425,2158.4714285714285,0.19,0.0,0.01,0.04,0.75,1.24,7.0,68.0,57,57,0.05,69.0,55,55,0.0,77.0,63,63,0.0,73.0,63,63,0.17,53.0,49,49,0.13,50.0,48,48,0.04,68.0,57,57,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,0.0,6.0,0.0,0.0,35.22077922077922,56.05594405594405,0.0,20.571428571428573,59.532467532467535,0.0,0.0,90.85714285714286,119.73626373626374,58.90909090909091,70.48051948051948,112.0,13.538461538461538,0.0
